raMean,decMean,i,i_err,r,r_err,g,g_err,z,z_err,y,y_err
283.424730390,32.996316500,20.0486,0.0146,21.2008,0.0359,22.2165,0.1887,19.4200,0.0170,19.1737,0.0313
283.422828750,32.998966970,20.0748,0.0321,21.3572,0.0569,22.0856,0.1658,19.3839,0.0174,18.9558,0.0359
283.390245200,32.998086720,20.9335,0.0313,21.6295,0.0735,,,20.5437,0.0795,19.8606,0.0299
283.408517560,32.996938990,21.3864,0.0264,21.9252,0.0370,21.8834,0.1840,21.0153,0.1916,,
283.416731860,32.997015070,20.1884,0.0178,20.4299,0.0129,20.8875,0.0429,20.0959,0.0363,19.5416,0.0258
283.385404160,32.996656230,20.5464,0.0166,20.8136,0.0272,21.5144,0.0767,20.3554,0.0449,19.4407,0.0553
283.402995750,32.998760310,17.3479,0.0021,17.5504,0.0043,18.0245,0.0058,17.2600,0.0029,17.2075,0.0050
283.419399030,32.996228600,19.2476,0.0062,20.1523,0.0151,21.3462,0.0493,18.8131,0.0074,18.6154,0.0305
283.401569770,32.996150630,17.6854,0.0029,18.1476,0.0036,19.2268,0.0074,17.4676,0.0039,17.3239,0.0140
283.399249440,32.998131940,18.3086,0.0041,18.5184,0.0117,19.0609,0.0087,18.2279,0.0071,18.1464,0.0233
283.391034750,32.999288920,17.7399,0.0036,18.5461,0.0062,19.8232,0.0099,17.3689,0.0033,17.1550,0.0090
283.392170110,32.996921280,16.2482,0.0025,16.4838,0.0020,17.0294,0.0073,16.1633,0.0036,16.0812,0.0054
283.389600550,32.996707420,19.1995,0.0073,19.4402,0.0133,19.9980,0.0143,19.0932,0.0166,18.9058,0.0480
283.414032200,32.998677870,20.1059,0.0191,21.3306,0.0261,21.9257,0.0965,19.5103,0.0178,19.2700,0.0261
283.417633880,32.997038650,19.1405,0.0076,20.3770,0.0334,21.5374,0.0944,18.5569,0.0093,18.2694,0.0164
283.399879860,32.998759260,,,,,,,20.4533,0.0361,19.9405,0.1646
283.411045100,32.996181160,21.6366,0.0407,,,,,21.1217,0.0529,,
283.408518750,32.999473100,19.6951,0.0137,19.8948,0.0080,20.2693,0.0177,19.6546,0.0142,19.6604,0.0246
283.419545370,32.997697990,,,21.4206,0.1364,22.0698,0.2326,21.1380,0.1648,,
283.402711300,33.011368620,21.6588,0.1794,22.0569,0.1624,,,21.1996,0.1019,,
283.402666360,33.017362560,18.9241,0.0391,,,,,,,,
283.408861240,33.010800480,19.9816,0.0200,20.7430,0.0235,21.7179,0.0210,19.5526,0.0195,19.2921,0.0386
283.414531750,33.003980240,,,19.9469,0.0340,,,,,18.9413,0.1371
283.410302950,33.001637130,21.7373,0.1993,,,,,21.2162,0.1878,19.0223,0.1472
283.415007660,33.005551820,20.3088,0.0223,20.6932,0.0319,21.1314,0.0738,20.3680,0.0396,19.8665,0.0405
283.386177470,33.000491450,19.8312,0.0139,20.3348,0.0210,21.5920,0.0424,19.4993,0.0179,19.1821,0.0841
283.391694930,33.007354720,18.0743,0.0051,18.2700,0.0039,18.8233,0.0096,17.9885,0.0102,17.8908,0.0206
283.408639900,33.006509190,16.2221,0.0020,16.3936,0.0034,16.8109,0.0038,16.1674,0.0033,16.1206,0.0055
283.395881840,33.004434540,18.3918,0.0040,18.9369,0.0095,20.0729,0.0188,18.1332,0.0050,17.9353,0.0194
283.397839750,33.007797510,20.0690,0.0154,20.2365,0.0254,20.9554,0.0372,19.8997,0.0270,19.3620,0.0736
283.418051050,33.003607590,20.2877,0.0169,21.4150,0.0676,21.8274,0.1640,19.6651,0.0263,19.2821,0.0460
